age,height_cm,overall,potential,value_eur,preferred_foot,weak_foot,skill_moves,work_rate,team_position,attacking_heading_accuracy,skill_dribbling,skill_ball_control,movement_reactions,power_jumping,power_strength,mentality_vision,pace_median
20,178,63,78,800000,1,4,2,Medium/Medium,RCM,54,62,66,62,66,60,59,68.0
26,183,70,72,1900000,0,3,2,High/Medium,SUB,53,66,65,62,66,75,57,78.0
22,178,49,55,35000,1,3,2,Medium/Medium,SUB,46,43,50,50,60,45,46,65.0
31,180,60,60,150000,0,4,2,Medium/Medium,LB,55,34,48,61,68,66,37,62.0
28,167,65,65,550000,1,3,3,Medium/Medium,SUB,46,67,67,64,42,40,56,73.0
27,182,67,69,800000,1,3,2,Low/Medium,RCB,65,29,45,66,79,77,32,58.0
23,190,78,84,10500000,0,2,1,Medium/Medium,GK,21,16,25,67,70,68,21,68.0
20,180,60,77,450000,1,3,2,Medium/Medium,SUB,38,62,59,55,70,56,49,76.0
27,183,65,65,575000,1,3,3,Medium/Low,RES,47,67,65,57,59,66,54,80.0
20,188,59,72,275000,1,2,2,Medium/Medium,SUB,58,48,55,55,59,74,40,63.0
24,178,66,72,875000,1,3,2,High/Medium,SUB,42,67,67,60,47,60,59,75.0
29,170,74,74,5500000,0,4,3,Medium/Medium,SUB,51,73,78,76,42,58,71,65.0
25,171,66,71,850000,0,3,3,Medium/Medium,LCM,37,70,69,53,71,67,67,69.0
26,174,69,70,1200000,1,2,3,High/Medium,RM,51,72,70,65,60,57,68,83.0
23,172,77,83,12000000,1,4,4,High/High,SUB,60,83,80,72,45,62,82,74.0
28,178,67,67,650000,1,3,2,Medium/Medium,RB,48,64,63,66,59,57,59,67.0
22,176,67,73,950000,1,3,2,Medium/High,LCM,49,62,65,60,56,57,61,71.0
24,179,61,67,300000,0,3,2,Medium/High,LB,55,59,57,53,66,69,46,68.0
19,174,61,74,425000,0,3,2,High/Medium,LB,38,58,55,49,46,34,55,75.0
34,189,74,74,2700000,1,4,2,Medium/Medium,CAM,79,69,73,71,61,77,75,33.0
20,186,62,72,450000,1,3,2,Medium/Medium,SUB,67,33,39,58,73,72,33,58.0
19,174,60,70,325000,1,3,2,High/Medium,RES,26,70,68,42,42,27,61,78.0
27,179,72,72,3300000,1,4,5,High/Medium,RW,42,80,78,62,55,49,68,73.0
26,176,72,75,3400000,1,2,3,High/Medium,RB,48,76,72,63,76,66,57,85.0
29,187,66,66,450000,1,2,1,Medium/Medium,SUB,19,10,25,61,57,65,39,68.0
21,173,59,69,250000,1,2,2,Medium/Medium,CAM,46,58,57,54,68,59,53,71.0
25,179,64,66,475000,1,3,2,Medium/Medium,RB,64,59,62,63,73,70,54,67.0
26,187,71,72,2800000,0,3,3,High/Low,SUB,70,73,70,69,62,83,69,72.0
22,182,65,75,800000,0,3,2,Low/High,SUB,62,48,59,65,72,69,34,69.0
33,188,75,75,3600000,1,3,1,Medium/Medium,SUB,16,14,33,74,61,57,35,68.0
21,176,60,71,325000,1,2,2,Low/Medium,RES,48,45,54,54,54,54,39,66.0
27,171,69,70,1100000,1,3,2,Low/High,SUB,59,65,69,69,56,71,73,58.0
39,180,61,61,35000,0,3,2,Medium/Medium,SUB,60,49,58,60,60,73,40,59.0
20,178,63,75,625000,1,3,2,Medium/Medium,RES,49,61,63,55,56,65,55,73.0
19,179,53,70,130000,1,2,2,Medium/Medium,RES,35,52,53,42,51,47,47,73.0
36,178,74,74,1800000,1,3,3,Medium/Medium,LCM,53,71,78,72,34,62,82,43.0
25,187,62,66,375000,0,3,2,High/Medium,SUB,54,62,64,60,51,79,63,60.0
27,183,68,68,950000,1,3,3,Medium/High,RM,62,69,69,66,58,61,67,65.0
28,185,59,59,150000,1,3,2,High/Medium,RCM,61,49,58,64,77,77,58,64.0
27,190,72,73,3100000,1,2,2,Medium/Medium,LCB,74,51,62,71,62,78,55,53.0
17,185,52,73,100000,1,3,2,Medium/Medium,RES,50,39,44,44,61,57,34,47.0
21,178,58,72,275000,1,2,3,Medium/Medium,RCM,40,64,64,58,56,54,61,70.0
28,188,74,74,6000000,1,3,3,High/Medium,LS,66,77,74,74,55,80,66,75.0
29,183,64,64,450000,1,3,2,Medium/Medium,SUB,64,64,60,56,62,62,51,68.0
36,187,71,71,850000,1,3,3,High/Medium,ST,79,64,66,71,90,84,57,54.0
34,188,71,71,1000000,1,3,1,Medium/Medium,GK,12,10,16,71,78,75,42,68.0
21,180,61,73,450000,1,3,3,High/Medium,SUB,50,63,62,58,70,58,58,74.0
17,186,58,78,230000,1,2,2,Medium/High,RES,63,27,42,48,74,62,35,59.0
17,181,55,73,160000,1,3,2,Medium/Medium,SUB,55,52,60,57,55,43,48,62.0
24,183,68,72,1200000,1,3,3,Medium/Medium,LW,53,67,65,62,63,69,64,86.0
26,176,59,60,180000,1,4,4,Medium/Medium,CAM,39,52,58,62,56,66,69,63.0
23,190,73,80,5000000,1,2,3,Medium/Medium,RCB,71,54,65,72,72,84,57,75.0
28,196,72,72,3200000,0,3,3,Medium/Medium,ST,76,71,71,65,54,90,58,68.0
22,182,56,63,130000,1,2,2,Medium/High,RES,53,53,56,58,58,70,55,69.0
22,179,73,84,7000000,1,2,5,High/Medium,SUB,46,81,75,71,67,40,69,70.0
25,180,67,73,925000,0,3,2,Medium/Medium,LB,67,56,57,58,80,77,25,69.0
28,185,69,70,1000000,0,3,2,Medium/Medium,LB,67,54,61,65,54,84,40,53.0
28,184,65,66,525000,1,3,2,Medium/High,RCB,61,43,50,68,84,77,45,78.0
31,172,69,69,925000,1,4,3,Medium/Medium,LM,46,67,63,63,81,41,63,87.0
20,187,62,75,550000,1,3,2,Medium/Medium,RES,58,57,60,59,51,71,56,55.0
25,177,67,70,950000,1,4,3,Medium/Medium,SUB,61,69,68,68,59,66,65,70.0
24,199,59,65,160000,1,2,1,Medium/Medium,SUB,10,6,10,54,47,78,22,68.0
26,186,63,66,475000,0,3,2,High/Medium,ST,63,58,61,63,80,75,57,63.0
23,188,60,67,275000,1,3,2,Medium/Medium,LDM,50,57,55,60,50,55,62,57.0
26,188,63,67,350000,1,3,1,Medium/Medium,SUB,13,15,21,55,56,66,59,68.0
26,190,68,70,775000,1,2,1,Medium/Medium,SUB,16,16,25,69,66,78,38,68.0
24,194,66,74,725000,1,2,1,Medium/Medium,GK,12,12,17,63,51,73,49,68.0
25,176,73,76,5000000,1,4,3,High/Medium,RM,51,75,72,68,72,46,67,88.0
28,175,58,58,130000,0,3,3,Medium/Medium,RES,51,52,64,56,54,48,65,60.0
21,185,62,72,500000,1,3,2,High/Medium,ST,62,55,61,58,66,66,51,73.0
23,186,68,74,1100000,1,3,3,High/High,RWB,60,72,68,58,75,70,62,83.0
28,170,70,70,1800000,1,3,2,Medium/Medium,SUB,36,73,73,69,43,49,58,77.0
33,183,67,67,350000,1,3,2,High/Medium,SUB,70,34,64,65,72,72,57,58.0
29,188,73,73,3800000,0,4,3,Medium/High,LCM,62,70,74,74,72,70,72,70.0
34,188,62,62,110000,0,2,2,Medium/Medium,SUB,65,51,52,60,72,68,56,38.0
26,195,75,78,6000000,0,2,1,Medium/Medium,GK,14,12,20,71,62,70,58,68.0
28,185,67,67,800000,1,4,2,High/Medium,ST,72,62,59,68,82,85,62,70.0
25,199,71,75,2700000,0,2,2,Medium/Medium,LCB,79,47,58,71,80,81,50,52.0
24,185,64,66,500000,0,2,2,Medium/Medium,SUB,51,51,61,62,61,68,58,59.0
25,175,68,71,1100000,0,3,3,High/Low,SUB,64,72,70,67,83,67,60,85.0
35,172,70,70,775000,1,3,4,High/High,RM,50,70,67,66,82,76,68,82.0
18,182,52,73,110000,1,3,2,Medium/Medium,SUB,37,58,51,37,47,58,53,64.0
26,176,62,65,375000,1,4,2,High/Medium,SUB,52,61,63,64,43,67,67,65.0
23,173,62,71,475000,1,3,3,Medium/Medium,SUB,37,69,62,55,53,30,60,68.0
29,170,72,72,2600000,0,4,3,High/Medium,SUB,54,73,68,66,73,57,50,77.0
23,179,68,77,1400000,1,3,3,Medium/Medium,SUB,40,69,77,67,54,36,74,66.0
24,186,65,69,725000,1,3,2,High/Medium,ST,63,61,67,60,70,74,40,71.0
20,188,63,79,775000,1,3,2,Medium/Medium,SUB,57,59,64,64,55,71,59,55.0
30,170,69,69,1000000,1,5,3,Medium/Medium,CAM,39,68,71,69,35,61,68,78.0
25,196,60,65,275000,1,3,2,Medium/Medium,SUB,64,55,57,55,54,82,47,72.0
23,189,69,76,1300000,1,3,2,Medium/Medium,RCB,66,53,66,67,66,79,59,70.0
19,185,52,69,110000,1,3,2,Medium/Medium,SUB,46,56,56,58,57,47,48,64.0
22,177,60,67,300000,0,2,2,Medium/Medium,RES,42,60,56,60,55,51,65,62.0
30,178,84,84,24500000,1,3,2,Medium/Medium,RB,75,67,77,86,79,70,74,67.0
32,187,69,69,675000,1,3,2,Medium/High,SUB,71,50,62,63,72,79,41,34.0
23,189,66,73,925000,1,2,2,High/Low,SUB,63,64,66,65,76,70,58,71.0
21,178,65,72,750000,1,3,3,High/High,SUB,45,63,68,61,74,60,61,74.0
23,187,66,77,1000000,1,2,2,Medium/High,LCB,62,45,51,58,73,73,33,44.0
17,173,56,72,180000,1,3,2,Medium/Medium,RES,34,62,61,56,53,42,56,63.0
31,192,66,66,425000,1,2,1,Medium/Medium,RES,13,12,23,64,58,79,32,68.0
21,189,52,66,90000,1,2,1,Medium/Medium,RES,15,13,12,49,43,45,40,68.0
17,177,64,85,975000,0,3,3,High/Low,SUB,43,73,72,54,67,38,66,71.0
23,193,67,74,975000,0,3,2,High/High,SUB,61,61,64,64,70,84,60,70.0
25,194,65,70,525000,1,2,1,Medium/Medium,RES,11,6,17,60,35,72,28,68.0
24,180,60,63,230000,0,4,3,High/High,SUB,46,62,44,55,56,60,34,57.0
33,189,80,80,7000000,1,3,3,Medium/Medium,CB,80,68,79,76,77,78,71,60.0
20,186,58,72,275000,1,3,2,Medium/High,SUB,57,49,54,55,65,62,51,53.0
26,178,70,72,2100000,0,3,3,Medium/Medium,CAM,39,71,72,62,58,61,69,76.0
21,188,63,76,650000,1,3,2,Medium/Medium,SUB,61,58,57,55,67,75,47,70.0
25,183,72,76,3500000,0,2,2,High/Medium,RES,65,72,72,69,66,65,58,75.0
18,198,55,75,140000,1,3,1,Medium/Medium,SUB,12,13,15,48,57,49,33,68.0
33,190,85,85,18000000,1,4,2,Medium/High,CB,84,69,75,84,85,79,74,60.0
26,179,67,67,825000,1,4,2,High/Medium,SUB,60,64,66,55,71,58,67,76.0
31,187,76,76,6000000,1,4,3,Low/Medium,LDM,73,64,76,75,77,74,71,53.0
21,178,63,74,625000,1,2,3,Medium/Medium,RM,47,69,68,56,50,45,57,69.0
20,184,55,68,150000,1,2,3,Medium/Medium,SUB,40,56,58,53,48,62,56,65.0
27,181,74,74,6000000,1,3,4,Medium/Medium,SUB,54,76,74,68,57,54,74,88.0
18,179,64,81,925000,1,3,3,High/Medium,LM,49,63,62,55,54,57,59,82.0
27,179,72,73,3600000,1,3,3,High/High,RES,72,68,72,70,85,72,58,66.0
29,177,70,70,1500000,1,3,3,Medium/High,RB,44,65,70,66,54,78,60,75.0
30,180,66,66,525000,1,3,2,Medium/Medium,LCB,58,55,62,55,80,72,53,59.0
27,176,62,63,300000,1,3,2,Medium/High,SUB,62,54,60,56,64,63,52,72.0
20,171,60,72,375000,1,2,2,Medium/Medium,SUB,38,58,59,51,62,37,60,75.0
29,183,65,65,450000,1,3,2,High/Medium,RB,57,62,62,57,66,69,56,72.0
24,184,73,81,4500000,1,3,1,Medium/Medium,GK,11,9,15,64,56,38,32,68.0
20,179,63,77,800000,1,3,3,Medium/Medium,LCM,59,73,67,62,56,47,59,73.0
33,179,68,68,425000,1,2,2,Medium/Medium,LCM,42,53,64,63,60,67,61,53.0
34,180,75,75,0,1,3,4,High/Low,Missing,78,79,77,80,85,70,67,79.0
28,181,70,70,1800000,0,4,3,Medium/Medium,RW,62,70,68,69,34,58,72,74.0
28,180,69,69,1100000,1,3,3,Medium/Low,SUB,66,69,70,71,68,64,55,75.0
24,180,73,78,4900000,1,3,3,High/Medium,SUB,62,72,68,69,66,74,60,71.0
19,180,59,71,275000,1,3,2,High/Low,RS,62,55,60,63,64,59,46,60.0
32,178,68,68,675000,1,3,2,High/High,RCM,53,64,72,60,60,70,68,44.0
33,181,62,62,140000,1,3,2,Medium/Medium,SUB,61,55,52,54,78,77,36,65.0
22,186,71,77,3000000,1,3,3,Medium/High,LDM,66,66,70,69,71,69,61,68.0
31,183,59,59,140000,1,3,2,High/Low,SUB,64,55,59,59,69,66,48,53.0
27,172,61,61,275000,1,3,2,Medium/Medium,RES,36,70,64,50,42,57,55,59.0
27,185,58,60,110000,1,2,1,Medium/Medium,RES,10,10,19,60,64,59,28,68.0
29,183,68,68,900000,1,3,3,Medium/Medium,SUB,67,63,68,65,67,77,46,70.0
27,177,70,70,1900000,1,3,3,Medium/Low,LM,47,71,69,62,69,60,68,80.0
36,170,67,67,140000,0,2,3,High/Medium,LB,61,64,60,64,70,65,62,74.0
25,181,73,78,0,1,3,4,High/Medium,Missing,52,75,77,72,72,54,79,76.0
27,176,64,64,400000,0,3,2,Medium/Medium,LB,58,57,63,55,71,69,36,71.0
26,178,61,63,275000,1,3,3,Medium/Medium,RB,55,42,50,55,68,58,38,61.0
29,184,62,63,275000,0,3,2,Medium/Medium,SUB,58,60,62,57,78,65,60,65.0
39,180,68,68,130000,1,4,3,Medium/Medium,SUB,66,65,72,65,53,66,71,38.0
26,170,63,64,425000,1,4,3,High/Medium,SUB,40,68,66,65,40,57,70,70.0
19,191,66,78,900000,1,3,1,Medium/Medium,SUB,13,10,13,64,34,67,34,68.0
32,185,65,65,350000,1,2,2,Medium/High,SUB,64,34,51,64,73,75,66,63.0
28,187,63,64,375000,1,3,2,Low/High,RDM,56,51,63,62,76,69,49,65.0
27,170,70,71,2000000,0,4,3,High/High,SUB,23,73,72,63,65,44,68,76.0
24,171,69,75,1400000,0,3,3,High/Medium,LM,58,73,67,66,59,62,64,77.0
30,184,77,77,8500000,1,5,4,High/Low,ST,80,78,74,69,84,80,62,81.0
35,177,64,64,210000,1,3,2,Medium/Medium,RES,73,59,66,57,63,74,62,70.0
27,183,61,62,250000,1,3,2,Medium/Medium,RCB,56,48,53,55,55,77,36,70.0
22,171,67,76,1200000,0,3,3,Medium/Low,SUB,58,70,69,59,59,41,60,73.0
22,180,67,74,950000,1,3,3,High/Medium,RB,62,65,63,58,65,80,59,79.0
22,178,62,71,475000,1,4,3,High/High,SUB,51,60,58,48,72,65,53,93.0
22,170,60,69,325000,0,3,3,High/Medium,RES,42,67,62,52,39,37,56,68.0
23,185,55,61,100000,0,2,2,Low/Medium,SUB,58,28,31,48,73,63,29,60.0
30,189,67,67,725000,1,4,3,High/Medium,LCM,56,71,70,63,71,72,65,70.0
29,176,65,65,525000,1,3,3,Medium/Medium,SUB,47,67,65,62,65,63,63,67.0
20,188,57,70,160000,1,3,1,Medium/Medium,SUB,12,10,11,50,60,63,52,68.0
30,175,59,59,140000,1,4,2,High/High,RCM,54,60,62,60,69,61,58,81.0
29,181,69,69,875000,0,3,2,Medium/High,SUB,63,63,66,65,58,80,57,71.0
18,198,63,80,625000,1,2,1,Medium/Medium,SUB,12,13,11,54,51,43,56,68.0
29,181,63,63,300000,1,3,2,Medium/Medium,SUB,58,50,53,55,87,74,52,53.0
19,181,55,74,170000,0,3,2,Medium/Medium,SUB,43,57,56,51,56,49,56,67.0
27,183,70,71,2100000,1,2,3,Medium/Medium,ST,64,65,70,68,74,76,64,76.0
27,178,73,74,4100000,1,4,3,Medium/Medium,SUB,44,75,76,71,59,77,69,58.0
25,185,66,69,800000,0,2,3,Medium/Medium,RS,45,68,67,62,56,67,69,77.0
30,178,73,73,3200000,0,2,3,Medium/Medium,LB,68,65,69,70,74,65,62,70.0
20,183,61,74,500000,1,3,3,High/Medium,SUB,59,63,60,56,68,44,48,83.0
30,169,75,75,6500000,1,3,3,Medium/Medium,SUB,59,77,75,74,57,63,77,66.0
30,189,77,77,7500000,1,3,3,High/High,SUB,79,68,73,79,77,85,65,67.0
28,186,69,70,1000000,1,3,2,Medium/Medium,RCB,69,40,48,60,80,76,22,57.0
21,189,63,74,575000,1,3,2,Medium/Medium,SUB,64,33,39,58,66,72,36,51.0
24,176,67,74,1100000,1,3,3,Medium/Medium,RES,56,67,69,65,40,61,63,69.0
23,182,72,75,3500000,0,3,2,High/Medium,LB,64,69,65,62,81,74,33,76.0
31,178,62,62,0,1,3,3,Medium/Medium,Missing,41,65,63,58,57,65,57,77.0
22,170,61,71,400000,1,3,2,Medium/Medium,RES,47,61,62,63,62,56,59,57.0
18,184,52,71,100000,0,5,2,High/Medium,SUB,39,52,55,52,47,59,54,63.0
22,177,64,72,650000,0,2,3,Medium/Medium,RCM,46,65,67,58,56,65,67,66.0
29,183,61,61,210000,0,3,2,High/Medium,SUB,54,58,59,54,70,71,52,77.0
20,181,58,67,180000,0,4,2,High/Medium,SUB,45,56,44,55,59,51,42,67.0
42,180,77,77,0,1,4,3,Medium/Medium,CB,79,64,72,70,81,75,67,33.0
30,171,61,61,240000,1,4,3,Medium/Medium,SUB,42,60,58,54,44,39,61,82.0
24,179,71,76,2800000,1,3,2,Medium/Medium,RB,54,50,63,69,61,58,48,82.0
19,188,52,66,100000,1,2,2,Medium/Medium,SUB,50,37,39,45,69,70,31,62.0
28,194,63,65,325000,1,2,1,Medium/Medium,SUB,13,20,25,54,59,51,56,68.0
20,185,60,73,400000,1,4,3,Medium/Medium,SUB,51,62,65,61,71,62,61,68.0
19,177,58,73,250000,1,3,2,Medium/Medium,SUB,47,52,43,48,57,53,36,74.0
20,175,58,71,250000,1,3,2,Medium/Medium,RES,44,58,56,63,64,56,60,61.0
21,190,62,73,525000,1,3,3,High/Medium,SUB,58,59,61,57,62,74,52,73.0
29,191,64,64,450000,1,3,2,High/High,SUB,69,60,66,66,81,85,58,47.0
34,175,73,73,2100000,1,3,2,Medium/High,SUB,76,58,71,80,55,74,65,57.0
27,176,70,71,1800000,1,3,3,High/Medium,RWB,52,71,68,73,78,56,71,78.0
20,177,61,72,450000,1,3,2,Medium/Medium,SUB,59,57,61,57,71,66,54,76.0
33,170,83,83,15000000,1,4,3,High/High,LCM,70,82,86,79,71,58,87,56.0
23,180,66,73,900000,1,3,3,Medium/Medium,RES,66,71,67,58,71,61,58,81.0
25,189,71,75,2700000,1,3,2,Medium/Medium,RCB,70,59,65,63,53,77,57,69.0
20,169,71,71,2600000,1,4,4,Medium/Medium,SUB,46,76,77,63,54,38,75,76.0
18,191,55,69,150000,1,3,2,Medium/Medium,RES,53,45,56,53,76,65,43,57.0
24,180,61,64,275000,0,2,2,Medium/Medium,LB,48,54,59,58,62,65,42,71.0
27,177,68,69,925000,1,3,3,Medium/High,CDM,56,63,64,64,82,76,63,61.0
22,181,70,78,2600000,0,3,4,Medium/Medium,RES,52,78,78,72,57,55,69,69.0
20,181,67,77,1200000,1,3,3,Medium/Medium,LDM,44,69,71,66,71,59,69,63.0
21,182,64,73,650000,0,3,2,Medium/High,LCM,57,62,66,64,60,63,61,66.0
23,187,60,67,275000,0,3,2,Medium/Medium,RES,56,47,53,56,73,74,43,64.0
22,188,58,66,140000,1,2,1,Medium/Medium,RES,24,19,15,31,50,61,55,68.0
20,182,69,78,1500000,1,3,2,High/Medium,RB,62,73,70,66,73,66,47,73.0
19,176,58,72,250000,1,3,2,Medium/Medium,RCM,33,58,55,58,45,53,60,59.0
33,181,64,64,200000,1,5,3,High/Medium,RWB,46,65,63,61,66,65,55,75.0
36,168,62,62,100000,1,3,3,High/Medium,CF,71,61,62,70,62,34,55,63.0
24,194,67,72,925000,1,3,2,Medium/Medium,RES,70,43,58,66,32,91,44,48.0
19,193,52,64,90000,1,3,2,Medium/Medium,SUB,58,45,50,53,60,69,45,71.0
24,175,71,76,3200000,1,3,3,Medium/Low,RW,49,72,71,68,68,67,70,75.0
22,191,70,81,2800000,1,3,2,Medium/Medium,SUB,72,57,63,70,78,74,58,64.0
23,178,64,70,550000,0,2,2,Medium/Medium,SUB,36,61,64,56,54,38,58,77.0
31,188,68,68,575000,1,2,1,Medium/Medium,SUB,12,16,16,64,70,72,40,68.0
28,177,75,75,4900000,1,3,1,Medium/Medium,GK,16,17,23,72,53,64,69,68.0
23,177,69,76,1500000,1,4,3,High/Medium,SUB,49,78,74,65,52,69,71,76.0
29,196,75,77,5500000,1,2,1,Medium/Medium,SUB,12,10,20,74,47,60,15,68.0
31,181,58,58,110000,1,4,2,Medium/Medium,LCM,46,56,57,47,62,68,61,63.0
21,175,62,70,450000,1,3,2,Medium/Medium,RES,50,65,64,45,49,47,51,65.0
35,190,77,77,2400000,1,4,1,Medium/Medium,SUB,16,17,25,70,59,70,49,68.0
30,182,68,68,825000,1,3,3,Medium/Medium,SUB,56,61,64,71,86,80,70,71.0
22,181,62,73,525000,1,2,3,Medium/Medium,SUB,40,64,65,58,53,60,58,71.0
27,186,69,70,1100000,1,2,3,Medium/High,LCB,65,63,66,64,80,88,62,54.0
22,181,63,74,650000,1,3,2,Medium/Medium,SUB,69,66,65,54,70,66,45,68.0
30,183,70,70,1500000,1,3,3,Medium/Medium,CDM,63,64,66,68,57,76,70,72.0
27,185,57,58,120000,1,3,2,Medium/Medium,SUB,55,57,59,59,64,78,51,37.0
25,184,69,76,1300000,1,4,3,High/Medium,RCB,70,63,66,62,74,77,50,63.0
24,174,59,64,180000,1,4,2,High/Medium,RB,47,56,55,54,66,64,53,72.0
36,181,71,71,850000,1,4,3,Medium/Medium,SUB,69,68,73,67,75,73,68,65.0
25,184,67,70,950000,0,3,3,Medium/Medium,CAM,59,67,70,58,51,52,72,70.0
28,174,67,67,750000,1,3,2,Medium/High,RCM,52,69,64,66,49,73,65,64.0
26,191,66,69,725000,1,2,2,Low/Medium,LCB,70,36,54,63,90,85,42,52.0
19,183,51,65,80000,1,3,2,Medium/Medium,SUB,46,45,49,47,67,63,44,65.0
23,177,62,69,425000,1,3,2,High/Medium,LS,54,60,59,59,58,78,47,79.0
22,173,73,84,7000000,0,2,4,Medium/Medium,RES,53,79,80,68,59,64,64,80.0
16,171,57,80,230000,0,3,2,Medium/Low,RES,49,54,65,55,50,30,59,59.0
22,183,71,76,3200000,1,3,3,Medium/High,SUB,64,74,74,71,66,64,62,77.0
22,187,79,83,16500000,1,4,3,High/Medium,ST,74,78,79,74,71,79,77,73.0
24,185,72,78,3900000,1,2,2,High/High,RES,69,71,71,68,79,79,58,64.0
27,176,71,73,2500000,1,3,3,Medium/High,RCM,59,69,71,71,84,68,64,69.0
18,177,56,69,160000,1,3,3,Medium/Medium,RES,48,52,61,64,47,48,55,58.0
32,174,64,64,350000,0,3,2,High/Medium,LM,55,65,66,67,64,68,63,63.0
23,173,55,62,110000,1,3,3,Medium/Low,RES,43,58,53,53,45,30,51,77.0
31,185,64,64,325000,0,3,2,Medium/Medium,LB,56,58,62,62,33,72,55,64.0
31,188,67,67,500000,1,3,1,Medium/Medium,SUB,14,16,21,59,75,68,22,68.0
26,193,57,61,120000,1,2,2,Low/High,SUB,56,28,31,53,68,75,28,54.0
20,182,70,84,3900000,1,3,3,Medium/Low,ST,54,72,71,75,57,58,47,87.0
26,172,62,65,325000,1,3,2,Medium/Medium,RES,57,43,49,63,69,56,38,67.0
17,189,52,72,90000,1,3,2,Medium/Medium,SUB,43,29,34,49,71,53,29,68.0
25,184,69,72,1300000,1,3,3,Medium/Low,LS,68,65,73,67,68,78,64,65.0
19,181,57,70,180000,1,2,2,Medium/Medium,SUB,54,61,40,54,57,56,59,61.0
22,188,62,72,450000,1,2,2,Low/Medium,LCB,66,33,36,69,73,67,55,60.0
20,190,62,73,475000,1,3,2,Medium/Medium,SUB,64,57,62,58,38,71,50,74.0
27,179,67,68,750000,0,4,3,Medium/Medium,LB,62,62,60,60,73,70,59,67.0
28,191,64,65,450000,0,3,2,Medium/Medium,SUB,62,50,59,66,75,81,32,60.0
29,190,73,75,3400000,1,2,1,Medium/Medium,SUB,12,12,29,65,67,58,36,68.0
24,172,75,75,7500000,1,4,2,Medium/Medium,RW,43,80,76,73,33,73,66,73.0
20,170,66,79,1200000,1,3,2,Medium/Medium,SUB,65,66,60,65,70,60,51,83.0
24,196,70,74,2100000,1,3,2,Low/High,SUB,68,44,60,67,71,75,33,57.0
24,180,69,69,1200000,0,4,3,Medium/Medium,LW,67,72,67,68,50,67,73,71.0
30,180,69,69,825000,0,3,3,Medium/Medium,LB,55,69,68,62,81,73,62,75.0
24,180,69,75,1300000,1,3,2,Medium/Medium,RB,63,64,67,69,77,75,49,65.0
19,181,60,68,300000,1,2,3,High/Medium,RES,63,59,59,58,60,56,50,60.0
26,184,66,69,575000,1,2,1,Medium/Medium,SUB,12,11,15,64,60,55,31,68.0
24,194,68,76,1000000,1,2,1,Medium/Medium,RES,15,17,21,54,55,70,36,68.0
32,183,69,69,825000,1,4,3,Medium/Medium,RM,68,70,70,67,75,66,65,71.0
20,179,68,78,1500000,0,3,4,Medium/Medium,SUB,44,73,67,59,45,59,64,83.0
30,171,73,73,3200000,1,2,3,Medium/Medium,SUB,64,71,68,69,74,70,68,79.0
22,179,72,81,4800000,0,3,4,Medium/Medium,SUB,45,76,75,68,61,62,71,73.0
18,191,60,78,350000,1,3,1,Medium/Medium,RES,11,13,15,43,50,51,30,68.0
23,177,66,75,900000,0,3,2,Medium/Medium,SUB,54,66,64,62,56,48,45,85.0
20,183,64,78,925000,1,3,3,Medium/Medium,RES,44,64,64,65,60,60,63,66.0
23,174,75,80,8000000,1,4,3,High/Medium,RB,62,74,71,72,75,59,64,75.0
21,176,72,78,3800000,1,4,3,High/Medium,SUB,58,74,71,71,74,62,58,82.0
31,184,69,69,775000,1,2,2,Medium/High,LCB,71,68,65,65,66,75,44,63.0
29,194,69,69,900000,1,3,2,Low/High,RES,70,61,58,64,45,84,55,49.0
25,187,61,65,240000,1,2,1,Medium/Medium,SUB,11,13,15,49,52,67,33,68.0
32,190,63,63,240000,1,3,2,High/Medium,SUB,55,21,48,54,55,70,34,65.0
23,178,62,68,425000,1,2,3,High/Medium,SUB,39,63,63,61,60,57,58,64.0
26,185,75,77,7000000,1,3,3,Medium/Medium,RDM,69,69,75,74,74,77,68,80.0
23,180,60,65,210000,1,2,1,Medium/Medium,GK,15,8,11,60,50,51,38,68.0
23,185,78,84,14500000,1,4,3,Medium/Medium,RES,71,77,74,76,73,85,72,87.0
20,191,63,74,575000,0,3,2,Medium/Medium,SUB,51,47,54,59,66,77,27,58.0
21,180,55,65,120000,0,2,2,High/Medium,RES,35,55,45,54,57,59,45,78.0
22,177,69,79,1700000,0,3,3,High/Medium,SUB,37,65,67,62,65,52,64,94.0
19,178,52,69,110000,1,3,2,Medium/High,RES,46,47,46,49,55,48,50,65.0
29,185,64,64,375000,0,3,2,Medium/Medium,SUB,57,50,48,55,70,75,37,51.0
22,171,65,72,750000,1,3,2,Medium/Low,SUB,34,66,65,58,71,53,62,67.0
21,185,64,69,550000,1,3,2,Medium/High,RES,63,60,60,55,68,76,50,77.0
24,172,71,71,2600000,1,4,3,High/Medium,SUB,62,72,75,75,72,66,72,72.0
31,187,64,64,300000,1,2,1,Medium/Medium,SUB,14,11,13,65,67,83,42,68.0
30,168,72,72,2900000,0,2,4,High/Medium,SUB,41,73,73,67,88,42,74,79.0
22,186,70,78,2400000,1,3,2,Low/High,CDM,69,58,65,66,78,72,55,66.0
25,174,65,70,700000,1,3,2,Medium/High,LCM,55,65,67,50,55,70,60,70.0
20,185,54,67,110000,1,2,1,Medium/Medium,SUB,12,9,16,52,59,32,31,68.0
20,175,63,73,550000,0,3,2,Medium/Low,LB,60,63,55,61,68,50,49,72.0
